l1d_size,l1d_assoc,l2cache,l2assoc,mem_type,l1d_hwp_type,cacheline_size,algorithm,bp_type,sim_seconds,sim_insts,dcache_overall_miss_rate,dcache_overall_misses,dcache_replacements,dcache_overall_misses,dcache_overall_avg_miss_latency,dram_rank0_total_energy,dram_rank0_avg_power,dram_rank1_total_energy,dram_rank0_avg_power
1,1,OFF,8,LPDDR5_6400_1x16_BG_BL16,TaggedPrefetcher,32,mm,TournamentBP,0.398588,49350693,0.365066,2717172,7602354,7442968,134560.262838,0,0,,
256,4,OFF,2,DDR4_2400_8x8,None,128,mm,LocalBP,0.030243,47767474,0.002250,16233,15867,7213090,66402.174583,14059050509.448143,464.865070,14073251444.800968,465.334626
128,8,OFF,8,DDR4_2400_16x4,TaggedPrefetcher,32,pen,None,0.115096,75014425,0.026198,463590,883347,17695517,48223.529412,119686121809.833862,1039.879004,121092157682.428909,1052.095184
256,8,ON,2,DDR3_1600_8x8,BOPPrefetcher,32,mm,LocalBP,0.028646,47719084,0.006644,47977,47453,7221296,24518.988265,13587397485,474.313384,13646234025,476.367269
16,2,ON,2,LPDDR5_6400_1x16_BG_BL16,SignaturePathPrefetcher,128,pen,None,0.080571,74222852,0.026394,463239,818912,17550692,24121.037952,0,0,,
8,8,ON,2,DDR4_2400_4x16,AMPMPrefetcher,64,mm,None,0.057400,47727221,0.321881,2325654,8881629,7225202,13833.236801,12869333590.312546,224.204512,,
64,1,ON,16,LPDDR5_6400_1x16_BG_BL32,AMPMPrefetcher,128,snap,LocalBP,0.510288,315013404,0.040039,4138206,7071723,103354791,18176.577000,0,0,,
128,4,OFF,4,DDR3_1600_8x8,None,128,quick,LocalBP,0.011723,34988111,0.005996,11803,11604,1968458,70728.331780,6406100610,546.464361,6494248050,553.983668
64,4,OFF,8,DDR4_2400_8x8,TaggedPrefetcher,32,quick,TournamentBP,0.013029,35060959,0.013699,27136,49447,1980828,49397.645195,6709509078.417576,514.983397,6709119336.376774,514.953482
128,2,ON,1,LPDDR5_6400_1x16_8B_BL32,AMPMPrefetcher,64,insert,LocalBP,0.061866,75061047,0.001003,13587,24479,13546432,39807.021418,0,0,,
32,8,OFF,4,LPDDR5_6400_1x16_8B_BL32,None,128,insert,None,0.065505,75278826,0.001343,18203,18161,13549102,93385.211229,0,0,,
128,1,OFF,8,LPDDR5_6400_1x16_BG_BL32,BOPPrefetcher,128,mm,TournamentBP,0.115305,48013366,0.146667,1065713,1101822,7266217,79617.693507,0,0,,
256,8,ON,4,DDR4_2400_8x8,BOPPrefetcher,64,insert,BiModeBP,0.061199,75035415,0.000870,11778,17221,13539725,22484.462557,25930687120.579399,423.713530,25899947435.373821,423.211236
128,4,OFF,4,DDR3_1600_8x8,None,32,insert,MultiperspectivePerceptron64KB,0.065681,75282046,0.002635,35693,35445,13547331,49306.488667,31811058360,484.326313,31852608135,484.958912
256,8,OFF,8,LPDDR5_6400_1x16_BG_BL16,BOPPrefetcher,32,snap,BiModeBP,,,,,,,,,,,
256,4,OFF,2,DDR4_2400_8x8,TaggedPrefetcher,64,pen,None,0.096185,74540094,0.011562,203095,385824,17565922,47591.198700,52589362037.519165,546.749398,52912426879.871323,550.108167
2,1,OFF,2,DDR3_1600_8x8,None,64,quick,BiModeBP,0.019962,35549182,0.095739,194582,184331,2032425,42873.004697,11231801715,562.666946,11793175740,590.789469
64,16,OFF,1,LPDDR5_6400_1x16_BG_BL32,AMPMPrefetcher,32,insert,MultiperspectivePerceptron64KB,0.067647,74945740,0.002020,27121,48671,13429281,102290.531323,0,0,,
1,16,OFF,16,DDR4_2400_4x16,AMPMPrefetcher,32,mm,TournamentBP,0.194905,48618771,0.382042,2796148,8405784,7318954,59036.792223,94660112211.769379,485.674042,,
2,4,OFF,4,DDR4_2400_8x8,AMPMPrefetcher,32,mm,None,0.180421,48333031,0.366623,2679370,7966186,7308248,56471.400740,108039697479.739410,598.819553,117434658271.627960,650.891952
