(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'None', 32)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'None', 64)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'None', 128)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'AMPMPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'BOPPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'SignaturePathPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_1600_8x8', 'TaggedPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'None', 32)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'None', 64)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'None', 128)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'AMPMPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'BOPPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'SignaturePathPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR3_2133_8x8', 'TaggedPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'None', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'None', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'None', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'AMPMPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'BOPPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'SignaturePathPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_16x4', 'TaggedPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'None', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'None', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'None', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'AMPMPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'BOPPrefetcher', 128)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 32)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 64)
(32, 1, 'OFF', 1, 'DDR4_2400_4x16', 'SignaturePathPrefetcher', 128)
